(355, 359)
(357, 431)
(367, 504)
(384, 576)
(407, 644)
(438, 708)
(481, 763)
(533, 801)
(591, 817)
(654, 807)
(710, 769)
(759, 716)
(792, 655)
(818, 589)
(839, 520)
(854, 450)
(858, 378)
(396, 281)
(423, 245)
(464, 232)
(508, 238)
(550, 258)
(658, 264)
(700, 247)
(746, 243)
(788, 259)
(817, 297)
(600, 337)
(598, 372)
(595, 407)
(592, 442)
(553, 486)
(572, 495)
(592, 500)
(614, 496)
(635, 490)
(445, 349)
(472, 328)
(507, 330)
(537, 356)
(503, 368)
(467, 367)
(666, 359)
(696, 336)
(734, 338)
(760, 360)
(732, 377)
(696, 374)
(516, 624)
(534, 574)
(568, 549)
(589, 555)
(608, 551)
(645, 579)
(667, 633)
(645, 691)
(611, 715)
(587, 718)
(562, 711)
(531, 682)
(532, 623)
(568, 580)
(588, 581)
(607, 583)
(650, 631)
(609, 668)
(588, 670)
(566, 665)
