(420, 282)
(421, 348)
(430, 411)
(443, 472)
(461, 530)
(485, 588)
(520, 639)
(565, 677)
(617, 694)
(671, 684)
(724, 653)
(771, 609)
(806, 554)
(828, 493)
(845, 429)
(857, 362)
(862, 293)
(456, 224)
(477, 191)
(514, 173)
(555, 175)
(589, 195)
(666, 195)
(704, 180)
(747, 181)
(785, 202)
(808, 236)
(625, 263)
(622, 295)
(618, 326)
(614, 359)
(584, 401)
(599, 409)
(616, 415)
(636, 411)
(654, 405)
(499, 275)
(524, 256)
(557, 257)
(586, 282)
(555, 288)
(522, 288)
(674, 286)
(705, 262)
(739, 264)
(765, 286)
(739, 297)
(706, 294)
(560, 524)
(573, 472)
(602, 450)
(621, 456)
(641, 452)
(674, 476)
(691, 533)
(674, 582)
(644, 606)
(621, 608)
(599, 603)
(572, 574)
(572, 520)
(603, 487)
(621, 486)
(640, 488)
(679, 529)
(642, 563)
(621, 564)
(602, 559)
