(437, 424)
(444, 482)
(456, 539)
(468, 597)
(489, 650)
(525, 696)
(573, 731)
(625, 761)
(684, 766)
(742, 754)
(794, 720)
(841, 680)
(877, 629)
(894, 573)
(899, 512)
(903, 452)
(905, 389)
(470, 394)
(499, 367)
(541, 362)
(582, 368)
(622, 380)
(693, 375)
(730, 354)
(772, 343)
(815, 343)
(851, 364)
(659, 410)
(661, 454)
(662, 497)
(663, 541)
(620, 560)
(643, 568)
(668, 575)
(693, 564)
(716, 554)
(522, 422)
(547, 408)
(576, 409)
(602, 426)
(575, 429)
(547, 429)
(726, 418)
(750, 397)
(779, 393)
(804, 403)
(782, 412)
(755, 416)
(568, 610)
(605, 604)
(644, 601)
(674, 606)
(706, 599)
(746, 595)
(782, 595)
(751, 644)
(712, 671)
(679, 677)
(647, 674)
(606, 654)
(580, 613)
(644, 614)
(674, 618)
(707, 612)
(772, 600)
(709, 644)
(677, 651)
(646, 647)
