(411, 396)
(418, 469)
(433, 539)
(457, 604)
(487, 667)
(520, 726)
(563, 780)
(608, 819)
(661, 827)
(712, 814)
(756, 772)
(796, 716)
(824, 652)
(848, 583)
(862, 511)
(868, 438)
(867, 363)
(434, 350)
(456, 311)
(499, 296)
(546, 298)
(588, 315)
(645, 309)
(689, 287)
(736, 278)
(783, 288)
(814, 322)
(621, 368)
(623, 408)
(625, 448)
(627, 487)
(595, 523)
(614, 531)
(634, 535)
(656, 528)
(675, 518)
(482, 393)
(504, 367)
(540, 364)
(571, 388)
(541, 401)
(506, 404)
(685, 379)
(713, 351)
(749, 350)
(774, 372)
(753, 387)
(718, 388)
(575, 654)
(585, 598)
(620, 575)
(641, 577)
(664, 573)
(705, 594)
(723, 649)
(711, 719)
(675, 753)
(648, 758)
(622, 754)
(588, 722)
(587, 652)
(622, 603)
(642, 599)
(666, 600)
(711, 649)
(670, 711)
(644, 715)
(621, 712)
