(485, 476)
(495, 539)
(508, 600)
(523, 663)
(545, 722)
(586, 775)
(639, 817)
(700, 853)
(766, 863)
(829, 850)
(883, 811)
(928, 766)
(963, 711)
(979, 651)
(988, 588)
(994, 524)
(994, 461)
(527, 438)
(561, 406)
(607, 393)
(657, 394)
(702, 409)
(787, 402)
(832, 383)
(879, 377)
(926, 386)
(960, 417)
(747, 449)
(748, 497)
(749, 545)
(751, 594)
(696, 617)
(725, 626)
(755, 634)
(784, 623)
(810, 613)
(581, 474)
(610, 462)
(641, 462)
(674, 475)
(642, 480)
(611, 481)
(816, 469)
(848, 452)
(879, 450)
(909, 459)
(882, 469)
(851, 471)
(624, 675)
(671, 665)
(718, 662)
(755, 666)
(791, 660)
(840, 662)
(887, 668)
(844, 722)
(797, 748)
(759, 753)
(720, 749)
(672, 724)
(641, 680)
(718, 682)
(756, 685)
(793, 679)
(871, 674)
(795, 715)
(757, 720)
(719, 715)
