(496, 492)
(500, 558)
(514, 620)
(532, 680)
(555, 739)
(591, 790)
(639, 830)
(695, 858)
(759, 867)
(826, 860)
(891, 837)
(950, 800)
(996, 746)
(1024, 685)
(1043, 617)
(1057, 547)
(1063, 476)
(534, 443)
(574, 411)
(626, 402)
(678, 410)
(730, 420)
(796, 422)
(852, 409)
(907, 398)
(963, 407)
(1010, 433)
(760, 477)
(760, 518)
(761, 559)
(760, 601)
(699, 644)
(730, 647)
(760, 651)
(792, 647)
(822, 646)
(582, 482)
(618, 459)
(661, 457)
(694, 492)
(658, 497)
(615, 499)
(843, 489)
(880, 455)
(922, 456)
(958, 478)
(927, 495)
(883, 495)
(656, 732)
(694, 704)
(730, 687)
(757, 695)
(787, 689)
(827, 708)
(866, 740)
(822, 756)
(783, 760)
(751, 761)
(722, 758)
(690, 750)
(672, 729)
(729, 719)
(756, 722)
(787, 722)
(849, 737)
(782, 718)
(752, 719)
(724, 717)
