(360, 448)
(367, 509)
(378, 569)
(391, 629)
(411, 688)
(445, 739)
(490, 783)
(544, 816)
(606, 822)
(668, 810)
(716, 773)
(758, 726)
(788, 668)
(805, 606)
(812, 544)
(817, 482)
(818, 419)
(399, 417)
(426, 388)
(467, 376)
(512, 381)
(558, 390)
(619, 385)
(661, 371)
(704, 363)
(746, 371)
(775, 398)
(591, 416)
(594, 457)
(597, 499)
(599, 543)
(558, 569)
(577, 575)
(600, 580)
(624, 572)
(645, 564)
(451, 436)
(474, 421)
(504, 417)
(531, 430)
(505, 438)
(476, 442)
(649, 423)
(674, 407)
(703, 408)
(728, 422)
(704, 429)
(675, 428)
(529, 645)
(557, 627)
(582, 617)
(601, 621)
(620, 616)
(647, 625)
(677, 639)
(649, 659)
(623, 668)
(604, 670)
(583, 669)
(558, 661)
(544, 643)
(582, 634)
(602, 636)
(620, 634)
(663, 638)
(621, 634)
(602, 637)
(582, 634)
