(233, 465)
(231, 536)
(239, 606)
(246, 676)
(261, 746)
(295, 802)
(347, 846)
(407, 875)
(482, 882)
(559, 868)
(625, 837)
(681, 798)
(720, 745)
(736, 679)
(743, 609)
(752, 539)
(757, 468)
(288, 408)
(322, 383)
(366, 372)
(411, 373)
(457, 382)
(523, 378)
(570, 369)
(618, 369)
(662, 382)
(696, 409)
(488, 425)
(486, 468)
(483, 512)
(481, 557)
(431, 596)
(454, 604)
(481, 611)
(509, 605)
(534, 596)
(332, 442)
(360, 417)
(398, 418)
(429, 449)
(394, 454)
(358, 454)
(552, 447)
(584, 415)
(621, 413)
(650, 439)
(624, 453)
(587, 452)
(363, 689)
(397, 658)
(442, 648)
(479, 655)
(516, 649)
(562, 661)
(605, 689)
(561, 724)
(515, 739)
(476, 742)
(437, 738)
(395, 726)
(376, 690)
(442, 674)
(479, 676)
(517, 674)
(590, 691)
(514, 702)
(476, 704)
(439, 703)
