(489, 474)
(487, 523)
(488, 574)
(494, 622)
(509, 670)
(534, 713)
(570, 749)
(614, 770)
(668, 776)
(722, 770)
(768, 749)
(806, 713)
(832, 670)
(849, 622)
(856, 577)
(859, 530)
(859, 483)
(516, 445)
(543, 425)
(580, 422)
(618, 429)
(655, 440)
(691, 442)
(729, 431)
(768, 423)
(805, 428)
(830, 452)
(672, 463)
(670, 494)
(669, 524)
(667, 555)
(626, 581)
(646, 584)
(667, 588)
(689, 584)
(710, 581)
(552, 465)
(575, 458)
(599, 457)
(622, 468)
(599, 470)
(574, 470)
(722, 470)
(746, 460)
(771, 462)
(793, 469)
(770, 474)
(746, 473)
(589, 645)
(618, 629)
(648, 620)
(668, 627)
(690, 621)
(722, 629)
(750, 646)
(722, 659)
(691, 666)
(668, 668)
(648, 667)
(618, 660)
(601, 644)
(648, 640)
(668, 645)
(690, 641)
(739, 645)
(691, 641)
(669, 644)
(649, 640)
