(388, 462)
(395, 540)
(407, 615)
(415, 690)
(428, 759)
(463, 818)
(516, 856)
(583, 875)
(658, 883)
(739, 875)
(811, 855)
(872, 817)
(911, 764)
(930, 698)
(938, 625)
(949, 552)
(960, 475)
(437, 381)
(464, 327)
(516, 300)
(577, 287)
(632, 298)
(701, 303)
(757, 293)
(818, 304)
(870, 334)
(896, 387)
(662, 360)
(662, 400)
(661, 440)
(660, 482)
(603, 544)
(632, 549)
(661, 554)
(691, 548)
(718, 542)
(493, 410)
(520, 386)
(555, 383)
(586, 403)
(555, 411)
(521, 415)
(738, 403)
(769, 382)
(806, 387)
(837, 408)
(806, 414)
(770, 411)
(561, 703)
(593, 646)
(627, 620)
(654, 626)
(683, 618)
(718, 648)
(752, 703)
(716, 692)
(683, 685)
(654, 685)
(626, 685)
(594, 690)
(578, 693)
(626, 662)
(654, 662)
(684, 661)
(733, 694)
(682, 654)
(654, 656)
(626, 655)
