(413, 490)
(417, 534)
(422, 577)
(429, 621)
(448, 663)
(480, 698)
(520, 727)
(564, 752)
(613, 757)
(661, 749)
(704, 725)
(743, 695)
(772, 656)
(790, 611)
(794, 563)
(796, 518)
(796, 471)
(437, 450)
(455, 422)
(487, 408)
(522, 408)
(555, 416)
(616, 411)
(651, 397)
(687, 394)
(722, 403)
(747, 427)
(588, 450)
(590, 483)
(590, 515)
(592, 547)
(555, 568)
(575, 572)
(596, 576)
(617, 569)
(637, 563)
(475, 465)
(494, 454)
(515, 452)
(538, 462)
(516, 464)
(495, 466)
(647, 457)
(667, 445)
(688, 445)
(709, 453)
(689, 457)
(669, 458)
(516, 613)
(548, 607)
(577, 602)
(599, 605)
(622, 600)
(656, 602)
(695, 606)
(660, 630)
(628, 643)
(604, 645)
(581, 644)
(550, 634)
(526, 614)
(578, 620)
(600, 621)
(623, 617)
(685, 608)
(626, 621)
(603, 624)
(581, 622)
