(442, 423)
(450, 482)
(464, 540)
(480, 598)
(501, 655)
(534, 705)
(580, 748)
(629, 783)
(684, 790)
(739, 779)
(789, 745)
(835, 700)
(870, 646)
(891, 586)
(902, 521)
(909, 457)
(910, 393)
(476, 376)
(500, 344)
(538, 332)
(578, 338)
(615, 354)
(700, 345)
(737, 321)
(780, 311)
(823, 319)
(854, 348)
(660, 412)
(661, 454)
(661, 496)
(661, 537)
(626, 566)
(645, 573)
(666, 578)
(689, 571)
(710, 563)
(522, 423)
(545, 400)
(578, 402)
(607, 429)
(577, 438)
(543, 438)
(726, 420)
(751, 388)
(785, 384)
(811, 403)
(791, 422)
(757, 426)
(597, 645)
(619, 623)
(647, 613)
(669, 619)
(692, 613)
(726, 623)
(754, 641)
(729, 683)
(697, 705)
(671, 709)
(646, 706)
(618, 685)
(610, 646)
(648, 634)
(670, 637)
(694, 634)
(740, 643)
(694, 666)
(669, 670)
(647, 666)
