(306, 368)
(311, 424)
(319, 479)
(326, 536)
(347, 589)
(382, 633)
(426, 671)
(475, 705)
(535, 718)
(596, 709)
(651, 679)
(701, 642)
(739, 596)
(760, 541)
(766, 485)
(772, 429)
(775, 372)
(348, 322)
(377, 298)
(418, 291)
(459, 296)
(498, 311)
(565, 313)
(603, 297)
(643, 293)
(684, 297)
(718, 319)
(530, 347)
(530, 382)
(530, 418)
(529, 454)
(489, 481)
(510, 487)
(532, 494)
(556, 488)
(579, 482)
(396, 351)
(422, 336)
(450, 335)
(475, 355)
(447, 356)
(421, 354)
(593, 357)
(618, 338)
(646, 337)
(672, 353)
(646, 357)
(619, 358)
(416, 535)
(456, 524)
(500, 520)
(534, 525)
(567, 521)
(614, 524)
(659, 538)
(617, 577)
(570, 595)
(535, 597)
(500, 594)
(456, 575)
(429, 539)
(499, 538)
(534, 542)
(567, 539)
(648, 540)
(569, 570)
(535, 572)
(501, 569)
