(471, 431)
(475, 499)
(486, 565)
(501, 631)
(523, 694)
(552, 755)
(596, 805)
(645, 837)
(697, 846)
(749, 835)
(798, 803)
(840, 754)
(868, 694)
(887, 630)
(902, 562)
(915, 493)
(918, 423)
(503, 361)
(527, 326)
(566, 312)
(608, 315)
(645, 335)
(741, 334)
(776, 316)
(818, 314)
(858, 327)
(884, 361)
(693, 402)
(694, 439)
(694, 476)
(695, 514)
(659, 559)
(677, 564)
(696, 567)
(715, 563)
(733, 558)
(546, 412)
(571, 390)
(606, 390)
(636, 418)
(603, 426)
(568, 427)
(752, 418)
(782, 390)
(817, 390)
(843, 413)
(818, 427)
(783, 426)
(629, 676)
(645, 630)
(676, 606)
(695, 613)
(714, 607)
(745, 632)
(764, 676)
(746, 723)
(716, 745)
(693, 749)
(670, 744)
(642, 722)
(643, 675)
(676, 640)
(695, 641)
(714, 641)
(750, 674)
(714, 701)
(693, 705)
(673, 701)
