(350, 332)
(358, 395)
(371, 460)
(383, 523)
(406, 583)
(447, 636)
(501, 678)
(558, 715)
(618, 724)
(674, 707)
(724, 665)
(769, 620)
(802, 567)
(816, 506)
(821, 444)
(829, 383)
(833, 321)
(399, 295)
(431, 272)
(473, 268)
(514, 273)
(553, 285)
(633, 284)
(674, 272)
(717, 267)
(759, 271)
(789, 296)
(592, 332)
(593, 372)
(595, 413)
(598, 454)
(552, 477)
(576, 483)
(601, 489)
(623, 480)
(644, 472)
(451, 337)
(477, 328)
(505, 329)
(531, 342)
(502, 346)
(475, 345)
(655, 340)
(680, 325)
(708, 325)
(735, 334)
(709, 342)
(682, 343)
(492, 541)
(527, 524)
(568, 514)
(601, 518)
(633, 510)
(674, 514)
(706, 528)
(679, 580)
(640, 607)
(607, 615)
(572, 613)
(529, 594)
(506, 544)
(570, 533)
(602, 535)
(634, 529)
(695, 532)
(637, 576)
(604, 583)
(571, 581)
