(361, 418)
(370, 477)
(380, 532)
(389, 592)
(408, 647)
(445, 697)
(492, 737)
(548, 771)
(609, 779)
(669, 765)
(722, 727)
(768, 684)
(804, 636)
(820, 581)
(825, 525)
(832, 471)
(838, 410)
(396, 390)
(424, 358)
(467, 343)
(513, 342)
(555, 355)
(634, 355)
(675, 337)
(723, 335)
(768, 349)
(797, 381)
(595, 393)
(595, 443)
(596, 492)
(597, 541)
(545, 552)
(570, 560)
(599, 569)
(627, 559)
(653, 548)
(450, 412)
(476, 400)
(504, 400)
(532, 415)
(503, 416)
(475, 416)
(660, 412)
(688, 395)
(717, 395)
(745, 406)
(717, 410)
(688, 412)
(480, 603)
(523, 591)
(568, 587)
(604, 592)
(638, 585)
(683, 586)
(723, 594)
(685, 644)
(641, 670)
(605, 676)
(568, 672)
(523, 648)
(494, 605)
(568, 607)
(603, 611)
(638, 604)
(711, 596)
(640, 639)
(604, 645)
(569, 641)
