(374, 467)
(377, 523)
(386, 580)
(394, 638)
(409, 695)
(439, 743)
(484, 781)
(537, 810)
(600, 816)
(665, 812)
(722, 786)
(770, 749)
(802, 703)
(816, 647)
(822, 589)
(830, 532)
(834, 474)
(408, 443)
(441, 419)
(485, 417)
(529, 425)
(571, 443)
(632, 445)
(673, 431)
(717, 424)
(762, 425)
(795, 447)
(600, 468)
(599, 503)
(597, 537)
(596, 573)
(555, 594)
(575, 603)
(598, 611)
(623, 602)
(644, 594)
(461, 471)
(487, 461)
(516, 462)
(544, 476)
(514, 480)
(486, 480)
(659, 479)
(688, 465)
(718, 465)
(745, 476)
(719, 484)
(689, 484)
(516, 666)
(541, 645)
(570, 640)
(597, 648)
(622, 641)
(654, 648)
(682, 668)
(654, 687)
(623, 696)
(597, 698)
(570, 695)
(541, 685)
(529, 665)
(571, 662)
(597, 666)
(623, 664)
(670, 668)
(622, 665)
(596, 669)
(570, 665)
