(387, 444)
(388, 513)
(391, 582)
(402, 651)
(426, 719)
(470, 775)
(531, 819)
(599, 856)
(674, 869)
(753, 857)
(828, 824)
(898, 782)
(951, 728)
(980, 660)
(992, 587)
(996, 513)
(996, 442)
(459, 364)
(493, 327)
(542, 311)
(595, 309)
(647, 322)
(705, 325)
(763, 311)
(821, 312)
(875, 330)
(914, 369)
(675, 404)
(676, 448)
(676, 491)
(676, 537)
(618, 597)
(648, 600)
(677, 604)
(707, 599)
(737, 595)
(503, 424)
(534, 400)
(574, 400)
(603, 432)
(570, 441)
(531, 439)
(760, 429)
(790, 400)
(829, 399)
(863, 422)
(833, 437)
(793, 439)
(561, 703)
(604, 677)
(647, 657)
(675, 664)
(704, 656)
(751, 675)
(800, 703)
(756, 731)
(711, 746)
(679, 748)
(646, 745)
(605, 731)
(579, 701)
(648, 692)
(677, 693)
(706, 690)
(783, 701)
(708, 708)
(678, 710)
(647, 707)
