(427, 479)
(429, 540)
(435, 600)
(442, 662)
(464, 719)
(499, 771)
(541, 816)
(591, 855)
(652, 869)
(712, 862)
(765, 826)
(814, 784)
(854, 735)
(877, 682)
(888, 622)
(896, 565)
(903, 505)
(476, 435)
(511, 409)
(555, 403)
(597, 411)
(637, 427)
(724, 430)
(764, 416)
(806, 413)
(846, 426)
(871, 457)
(678, 471)
(676, 515)
(675, 560)
(674, 604)
(621, 624)
(644, 633)
(668, 643)
(694, 636)
(718, 631)
(524, 479)
(553, 463)
(588, 465)
(615, 488)
(584, 491)
(551, 490)
(734, 496)
(763, 475)
(797, 477)
(823, 495)
(797, 504)
(765, 503)
(544, 675)
(589, 668)
(637, 666)
(667, 674)
(699, 670)
(744, 678)
(783, 686)
(742, 747)
(695, 777)
(660, 781)
(626, 774)
(580, 741)
(558, 682)
(634, 687)
(665, 695)
(698, 692)
(769, 691)
(696, 739)
(662, 743)
(630, 735)
