(492, 469)
(489, 525)
(494, 583)
(505, 639)
(522, 694)
(545, 745)
(579, 788)
(619, 818)
(668, 828)
(719, 820)
(765, 791)
(804, 747)
(829, 696)
(849, 642)
(860, 587)
(866, 532)
(867, 478)
(512, 406)
(536, 378)
(573, 372)
(609, 383)
(642, 403)
(705, 403)
(739, 386)
(777, 377)
(814, 385)
(837, 416)
(671, 451)
(669, 480)
(667, 509)
(666, 539)
(628, 574)
(646, 578)
(666, 580)
(686, 578)
(706, 576)
(552, 454)
(574, 438)
(604, 439)
(629, 462)
(601, 470)
(571, 469)
(718, 464)
(744, 443)
(774, 443)
(797, 460)
(776, 474)
(746, 474)
(602, 676)
(617, 635)
(647, 616)
(665, 622)
(686, 618)
(716, 638)
(731, 679)
(716, 725)
(687, 749)
(664, 752)
(643, 749)
(615, 725)
(616, 675)
(647, 642)
(665, 643)
(686, 643)
(716, 678)
(686, 711)
(665, 714)
(645, 710)
