(511, 467)
(519, 533)
(532, 598)
(551, 661)
(576, 721)
(616, 771)
(672, 810)
(735, 834)
(802, 837)
(867, 828)
(924, 798)
(973, 756)
(1006, 700)
(1023, 637)
(1035, 575)
(1045, 512)
(1050, 448)
(571, 444)
(614, 417)
(667, 411)
(722, 416)
(779, 424)
(825, 424)
(874, 411)
(924, 397)
(974, 395)
(1012, 421)
(802, 465)
(804, 497)
(806, 528)
(809, 561)
(755, 613)
(781, 614)
(807, 615)
(832, 613)
(855, 609)
(631, 472)
(662, 456)
(697, 453)
(727, 475)
(696, 485)
(660, 486)
(866, 469)
(896, 444)
(931, 442)
(959, 456)
(934, 473)
(899, 475)
(712, 702)
(752, 684)
(786, 675)
(806, 680)
(823, 675)
(856, 683)
(892, 699)
(857, 716)
(825, 721)
(806, 722)
(785, 722)
(751, 718)
(727, 697)
(786, 692)
(806, 696)
(824, 692)
(878, 696)
(824, 695)
(805, 698)
(785, 695)
