(407, 370)
(411, 430)
(420, 489)
(430, 545)
(450, 596)
(486, 636)
(536, 662)
(590, 682)
(651, 690)
(712, 683)
(761, 658)
(806, 627)
(835, 586)
(850, 537)
(860, 486)
(871, 434)
(877, 380)
(459, 317)
(492, 285)
(537, 271)
(586, 273)
(633, 286)
(697, 292)
(739, 283)
(782, 284)
(820, 300)
(844, 332)
(664, 343)
(664, 374)
(664, 405)
(664, 438)
(617, 478)
(637, 484)
(659, 488)
(680, 487)
(699, 481)
(519, 359)
(545, 338)
(578, 338)
(608, 364)
(577, 373)
(543, 373)
(703, 369)
(732, 345)
(765, 348)
(789, 370)
(765, 383)
(731, 380)
(582, 570)
(612, 551)
(639, 540)
(655, 546)
(669, 541)
(693, 553)
(720, 574)
(693, 579)
(670, 582)
(654, 582)
(637, 580)
(611, 577)
(595, 567)
(639, 559)
(655, 562)
(669, 560)
(706, 570)
(669, 555)
(654, 558)
(639, 555)
