(413, 471)
(419, 537)
(432, 602)
(451, 662)
(472, 720)
(501, 777)
(540, 826)
(587, 858)
(645, 869)
(702, 855)
(749, 823)
(788, 773)
(815, 715)
(833, 653)
(849, 589)
(861, 523)
(864, 456)
(439, 414)
(457, 372)
(493, 348)
(536, 343)
(575, 356)
(665, 350)
(705, 332)
(750, 332)
(792, 352)
(817, 388)
(622, 418)
(621, 456)
(619, 491)
(618, 528)
(585, 574)
(603, 579)
(624, 582)
(646, 578)
(664, 572)
(489, 449)
(511, 422)
(545, 419)
(573, 445)
(546, 454)
(511, 458)
(678, 435)
(707, 406)
(741, 406)
(766, 432)
(744, 442)
(710, 441)
(572, 702)
(581, 648)
(609, 628)
(626, 632)
(644, 627)
(680, 647)
(701, 699)
(686, 756)
(655, 789)
(634, 793)
(613, 788)
(585, 756)
(582, 700)
(611, 655)
(628, 654)
(646, 654)
(691, 698)
(650, 754)
(631, 758)
(613, 753)
