(401, 410)
(410, 473)
(427, 531)
(445, 590)
(469, 646)
(506, 694)
(552, 732)
(605, 757)
(660, 757)
(713, 742)
(763, 708)
(805, 665)
(837, 611)
(853, 552)
(856, 490)
(857, 428)
(856, 364)
(424, 382)
(449, 351)
(491, 337)
(536, 335)
(582, 342)
(633, 336)
(678, 320)
(724, 314)
(769, 321)
(804, 342)
(617, 388)
(620, 432)
(623, 476)
(627, 520)
(599, 547)
(616, 552)
(633, 556)
(652, 547)
(668, 539)
(480, 413)
(503, 396)
(534, 392)
(564, 406)
(537, 417)
(506, 422)
(679, 394)
(704, 374)
(735, 372)
(761, 385)
(739, 397)
(709, 399)
(562, 633)
(588, 611)
(617, 600)
(637, 605)
(657, 598)
(689, 604)
(720, 619)
(695, 654)
(665, 672)
(643, 677)
(621, 676)
(590, 663)
(573, 630)
(619, 619)
(639, 620)
(659, 615)
(710, 618)
(661, 643)
(640, 648)
(620, 646)
