(405, 386)
(406, 442)
(411, 498)
(418, 556)
(437, 609)
(475, 654)
(525, 689)
(581, 718)
(643, 730)
(705, 715)
(759, 682)
(805, 644)
(839, 599)
(855, 546)
(858, 488)
(860, 434)
(859, 381)
(440, 345)
(466, 313)
(508, 305)
(551, 308)
(593, 321)
(663, 322)
(706, 312)
(749, 310)
(790, 321)
(818, 349)
(627, 366)
(627, 403)
(628, 439)
(630, 478)
(578, 500)
(604, 508)
(630, 516)
(657, 507)
(683, 498)
(494, 374)
(518, 365)
(545, 367)
(573, 381)
(544, 382)
(517, 380)
(683, 383)
(710, 368)
(737, 368)
(763, 376)
(739, 382)
(712, 384)
(513, 547)
(558, 541)
(600, 538)
(632, 543)
(665, 537)
(709, 539)
(751, 543)
(714, 586)
(671, 612)
(635, 617)
(601, 613)
(558, 591)
(527, 552)
(600, 553)
(632, 557)
(666, 552)
(737, 548)
(668, 581)
(633, 586)
(601, 582)
