(394, 432)
(401, 492)
(408, 552)
(415, 612)
(431, 666)
(463, 710)
(506, 743)
(555, 769)
(610, 778)
(665, 770)
(712, 742)
(750, 707)
(779, 660)
(797, 607)
(808, 550)
(819, 493)
(824, 432)
(428, 374)
(451, 350)
(487, 342)
(524, 349)
(562, 360)
(647, 362)
(683, 351)
(720, 346)
(756, 355)
(782, 378)
(603, 413)
(603, 443)
(603, 473)
(604, 505)
(565, 548)
(583, 552)
(603, 556)
(622, 553)
(642, 549)
(472, 417)
(495, 398)
(526, 399)
(552, 427)
(524, 435)
(493, 433)
(657, 429)
(682, 403)
(714, 402)
(739, 423)
(716, 437)
(684, 438)
(520, 637)
(554, 614)
(586, 601)
(605, 606)
(624, 602)
(657, 617)
(690, 642)
(657, 661)
(626, 667)
(605, 666)
(584, 665)
(553, 658)
(535, 637)
(585, 621)
(605, 622)
(624, 622)
(675, 640)
(624, 644)
(605, 644)
(585, 643)
