(335, 441)
(340, 510)
(353, 579)
(372, 645)
(397, 706)
(434, 768)
(480, 823)
(534, 864)
(603, 875)
(673, 862)
(723, 819)
(767, 765)
(800, 707)
(820, 644)
(835, 578)
(846, 512)
(849, 444)
(381, 368)
(412, 324)
(464, 311)
(515, 323)
(561, 353)
(649, 359)
(693, 332)
(742, 322)
(789, 337)
(814, 383)
(607, 414)
(608, 455)
(610, 497)
(612, 539)
(555, 579)
(581, 587)
(608, 594)
(634, 589)
(657, 581)
(442, 429)
(470, 408)
(508, 410)
(541, 435)
(506, 446)
(467, 446)
(660, 440)
(693, 415)
(730, 417)
(757, 439)
(731, 454)
(693, 452)
(508, 697)
(534, 661)
(574, 642)
(602, 651)
(629, 644)
(664, 665)
(687, 699)
(664, 754)
(629, 781)
(598, 786)
(567, 782)
(529, 755)
(527, 697)
(573, 676)
(601, 680)
(628, 677)
(666, 699)
(627, 720)
(599, 725)
(570, 721)
