(477, 461)
(479, 522)
(488, 582)
(502, 642)
(519, 700)
(547, 753)
(593, 798)
(652, 826)
(729, 834)
(808, 829)
(877, 809)
(936, 772)
(979, 721)
(1002, 660)
(1017, 594)
(1030, 528)
(1037, 458)
(509, 404)
(540, 361)
(588, 338)
(641, 334)
(691, 346)
(779, 340)
(834, 328)
(892, 331)
(944, 355)
(979, 398)
(731, 424)
(731, 466)
(729, 507)
(728, 550)
(667, 597)
(698, 601)
(728, 606)
(762, 602)
(794, 599)
(553, 446)
(586, 416)
(631, 414)
(667, 452)
(629, 460)
(584, 461)
(810, 447)
(848, 409)
(893, 408)
(928, 438)
(896, 454)
(851, 455)
(611, 689)
(649, 659)
(693, 642)
(727, 649)
(762, 642)
(813, 660)
(859, 695)
(813, 728)
(764, 739)
(726, 741)
(688, 738)
(646, 723)
(631, 689)
(692, 674)
(727, 676)
(763, 674)
(840, 694)
(763, 695)
(726, 698)
(690, 694)
