(409, 380)
(410, 443)
(417, 505)
(425, 567)
(442, 626)
(475, 679)
(520, 727)
(574, 762)
(638, 774)
(705, 767)
(762, 736)
(810, 694)
(845, 642)
(864, 583)
(877, 520)
(891, 456)
(897, 392)
(458, 341)
(485, 307)
(531, 291)
(580, 292)
(625, 311)
(677, 326)
(724, 312)
(776, 314)
(824, 331)
(853, 368)
(650, 368)
(648, 418)
(647, 466)
(645, 516)
(603, 543)
(623, 552)
(647, 559)
(672, 552)
(694, 543)
(507, 381)
(530, 365)
(562, 365)
(591, 384)
(560, 393)
(528, 394)
(713, 388)
(741, 371)
(773, 375)
(799, 390)
(772, 402)
(739, 398)
(585, 654)
(605, 636)
(627, 624)
(645, 633)
(662, 625)
(686, 639)
(712, 661)
(684, 652)
(662, 647)
(645, 647)
(626, 645)
(606, 646)
(599, 652)
(626, 651)
(645, 654)
(662, 652)
(698, 658)
(662, 610)
(645, 611)
(628, 607)
