(419, 486)
(425, 553)
(438, 620)
(454, 685)
(475, 746)
(502, 796)
(544, 831)
(599, 844)
(661, 853)
(725, 847)
(774, 823)
(814, 780)
(838, 726)
(856, 668)
(872, 607)
(885, 544)
(891, 480)
(465, 396)
(494, 366)
(535, 352)
(580, 357)
(621, 375)
(710, 374)
(745, 352)
(786, 347)
(825, 363)
(851, 397)
(662, 436)
(662, 475)
(661, 515)
(661, 555)
(618, 592)
(638, 601)
(662, 607)
(686, 602)
(706, 594)
(507, 456)
(534, 430)
(574, 430)
(603, 462)
(570, 475)
(531, 473)
(719, 464)
(747, 431)
(787, 431)
(813, 458)
(789, 477)
(750, 477)
(575, 712)
(599, 664)
(636, 645)
(658, 651)
(679, 646)
(712, 668)
(734, 717)
(710, 757)
(679, 772)
(656, 773)
(631, 770)
(597, 752)
(589, 710)
(637, 668)
(659, 669)
(678, 671)
(719, 716)
(677, 738)
(656, 740)
(634, 736)
