(382, 391)
(390, 451)
(404, 507)
(420, 564)
(438, 616)
(471, 665)
(514, 704)
(568, 732)
(628, 736)
(688, 729)
(746, 702)
(797, 665)
(834, 617)
(854, 563)
(865, 501)
(871, 444)
(872, 385)
(422, 340)
(454, 319)
(495, 313)
(537, 317)
(576, 330)
(651, 335)
(692, 321)
(735, 314)
(777, 318)
(814, 337)
(613, 379)
(613, 427)
(613, 474)
(613, 521)
(574, 546)
(594, 553)
(617, 560)
(639, 553)
(659, 546)
(467, 389)
(496, 373)
(529, 374)
(555, 397)
(526, 401)
(493, 401)
(679, 395)
(705, 372)
(738, 370)
(771, 386)
(742, 397)
(709, 399)
(541, 624)
(569, 603)
(595, 592)
(619, 598)
(642, 590)
(676, 600)
(709, 616)
(678, 632)
(647, 638)
(622, 641)
(597, 640)
(571, 635)
(554, 622)
(595, 612)
(619, 616)
(644, 611)
(697, 614)
(645, 607)
(621, 611)
(596, 607)
