(410, 482)
(416, 555)
(426, 627)
(443, 699)
(472, 768)
(520, 825)
(582, 869)
(648, 899)
(720, 905)
(792, 894)
(858, 864)
(918, 821)
(966, 766)
(993, 700)
(1008, 628)
(1018, 555)
(1024, 481)
(482, 425)
(522, 392)
(576, 386)
(632, 393)
(689, 406)
(745, 409)
(804, 393)
(863, 385)
(919, 393)
(960, 428)
(714, 473)
(714, 517)
(715, 559)
(715, 605)
(655, 661)
(684, 663)
(714, 666)
(744, 663)
(774, 658)
(531, 480)
(563, 457)
(603, 458)
(631, 492)
(598, 499)
(559, 497)
(801, 490)
(830, 457)
(871, 455)
(905, 480)
(874, 496)
(833, 498)
(612, 751)
(646, 729)
(681, 715)
(708, 724)
(734, 715)
(772, 725)
(813, 747)
(774, 766)
(739, 775)
(712, 777)
(683, 775)
(649, 767)
(627, 749)
(681, 746)
(709, 749)
(736, 744)
(799, 745)
(736, 742)
(710, 747)
(682, 744)
