(382, 426)
(389, 488)
(399, 550)
(413, 611)
(431, 668)
(459, 720)
(495, 763)
(540, 796)
(592, 809)
(646, 798)
(694, 763)
(733, 720)
(764, 667)
(783, 609)
(797, 547)
(807, 483)
(809, 417)
(412, 365)
(431, 334)
(465, 319)
(503, 319)
(541, 333)
(631, 337)
(664, 324)
(701, 323)
(735, 335)
(758, 365)
(586, 400)
(586, 429)
(585, 457)
(585, 487)
(548, 533)
(566, 539)
(587, 543)
(608, 540)
(628, 534)
(457, 408)
(481, 388)
(513, 388)
(539, 416)
(511, 425)
(478, 424)
(641, 418)
(666, 391)
(700, 391)
(724, 412)
(701, 428)
(668, 427)
(522, 649)
(541, 606)
(571, 584)
(589, 589)
(606, 585)
(638, 609)
(659, 656)
(638, 695)
(608, 713)
(588, 715)
(567, 710)
(540, 690)
(536, 646)
(571, 612)
(589, 612)
(606, 614)
(644, 652)
(606, 681)
(588, 683)
(569, 679)
