(507, 423)
(510, 474)
(518, 526)
(530, 577)
(542, 628)
(559, 679)
(586, 724)
(622, 755)
(674, 766)
(729, 760)
(773, 736)
(810, 696)
(835, 646)
(850, 593)
(858, 537)
(867, 480)
(873, 424)
(526, 387)
(545, 361)
(576, 350)
(611, 356)
(642, 372)
(694, 372)
(729, 359)
(768, 356)
(803, 368)
(828, 393)
(669, 405)
(668, 429)
(667, 454)
(666, 480)
(637, 518)
(651, 522)
(668, 526)
(686, 523)
(703, 519)
(559, 420)
(578, 403)
(606, 403)
(628, 421)
(604, 427)
(577, 428)
(720, 421)
(741, 404)
(769, 404)
(791, 421)
(771, 429)
(744, 428)
(606, 619)
(621, 575)
(648, 558)
(667, 563)
(685, 560)
(718, 578)
(741, 621)
(720, 663)
(689, 683)
(667, 685)
(646, 682)
(621, 659)
(617, 618)
(649, 577)
(667, 578)
(686, 579)
(730, 620)
(687, 655)
(668, 657)
(649, 653)
