(367, 330)
(375, 393)
(386, 453)
(399, 513)
(420, 566)
(453, 610)
(502, 637)
(554, 656)
(613, 664)
(674, 656)
(727, 633)
(776, 602)
(810, 557)
(832, 504)
(843, 445)
(850, 385)
(856, 323)
(413, 287)
(443, 257)
(487, 249)
(531, 256)
(576, 268)
(640, 272)
(683, 261)
(727, 254)
(770, 262)
(801, 287)
(611, 301)
(611, 332)
(611, 363)
(611, 396)
(570, 442)
(590, 447)
(611, 450)
(634, 447)
(655, 442)
(471, 312)
(495, 301)
(519, 300)
(546, 311)
(521, 314)
(495, 315)
(674, 313)
(699, 301)
(723, 304)
(748, 315)
(723, 317)
(698, 315)
(547, 525)
(571, 507)
(594, 500)
(612, 506)
(630, 501)
(654, 510)
(678, 528)
(654, 536)
(631, 540)
(613, 540)
(594, 538)
(572, 532)
(558, 521)
(594, 516)
(612, 520)
(630, 518)
(667, 523)
(630, 519)
(612, 521)
(594, 517)
