(390, 420)
(397, 481)
(409, 539)
(423, 595)
(444, 645)
(476, 689)
(518, 725)
(569, 747)
(627, 754)
(682, 742)
(729, 714)
(769, 678)
(795, 630)
(812, 580)
(826, 526)
(838, 470)
(843, 410)
(430, 357)
(457, 322)
(498, 302)
(545, 302)
(587, 320)
(647, 317)
(687, 295)
(733, 293)
(776, 311)
(803, 347)
(616, 367)
(618, 405)
(619, 443)
(621, 482)
(581, 522)
(600, 528)
(621, 533)
(643, 528)
(663, 521)
(478, 386)
(502, 367)
(533, 366)
(561, 387)
(533, 394)
(502, 396)
(672, 385)
(701, 362)
(731, 363)
(754, 382)
(731, 392)
(701, 391)
(552, 618)
(576, 593)
(605, 580)
(624, 586)
(643, 581)
(670, 594)
(693, 619)
(670, 640)
(644, 650)
(623, 652)
(601, 649)
(574, 640)
(563, 616)
(605, 600)
(624, 603)
(643, 601)
(680, 616)
(642, 618)
(622, 621)
(603, 617)
