(634, 413)
(640, 467)
(651, 520)
(663, 570)
(679, 620)
(699, 667)
(729, 710)
(770, 741)
(820, 753)
(872, 747)
(921, 722)
(963, 683)
(990, 633)
(1007, 579)
(1015, 521)
(1022, 461)
(1025, 403)
(662, 337)
(677, 300)
(707, 277)
(745, 274)
(782, 285)
(844, 283)
(883, 270)
(924, 272)
(960, 295)
(979, 333)
(818, 342)
(819, 363)
(820, 385)
(820, 409)
(792, 462)
(806, 465)
(821, 467)
(835, 466)
(847, 465)
(706, 373)
(724, 352)
(752, 349)
(775, 367)
(753, 378)
(726, 381)
(867, 366)
(891, 347)
(919, 350)
(939, 372)
(918, 380)
(891, 377)
(760, 590)
(771, 535)
(799, 509)
(816, 514)
(835, 512)
(864, 539)
(878, 598)
(864, 640)
(838, 660)
(817, 663)
(796, 660)
(771, 639)
(774, 587)
(800, 541)
(817, 540)
(835, 542)
(862, 593)
(836, 623)
(816, 625)
(798, 622)
