(504, 469)
(511, 535)
(524, 598)
(541, 661)
(566, 721)
(604, 774)
(655, 818)
(714, 854)
(785, 860)
(854, 846)
(908, 808)
(955, 764)
(992, 710)
(1012, 647)
(1025, 584)
(1036, 517)
(1040, 451)
(555, 442)
(596, 412)
(649, 401)
(705, 398)
(757, 412)
(801, 412)
(851, 395)
(906, 392)
(959, 396)
(998, 424)
(781, 452)
(783, 486)
(785, 520)
(786, 556)
(730, 595)
(757, 601)
(786, 606)
(813, 598)
(838, 589)
(618, 467)
(647, 452)
(678, 449)
(710, 463)
(679, 468)
(648, 470)
(849, 455)
(878, 439)
(909, 439)
(939, 451)
(909, 456)
(879, 456)
(691, 689)
(718, 656)
(755, 644)
(786, 651)
(814, 643)
(850, 653)
(877, 684)
(852, 723)
(817, 742)
(786, 747)
(753, 744)
(715, 724)
(707, 686)
(756, 667)
(786, 670)
(815, 665)
(862, 683)
(814, 700)
(785, 705)
(754, 700)
