(382, 425)
(391, 479)
(404, 533)
(419, 589)
(441, 640)
(481, 686)
(531, 722)
(586, 748)
(648, 750)
(710, 736)
(761, 702)
(807, 663)
(842, 616)
(858, 560)
(864, 502)
(866, 444)
(865, 386)
(413, 387)
(438, 351)
(481, 335)
(528, 333)
(575, 343)
(639, 338)
(684, 322)
(732, 316)
(779, 324)
(813, 353)
(606, 376)
(608, 410)
(609, 444)
(611, 480)
(574, 514)
(595, 519)
(619, 522)
(644, 511)
(666, 500)
(471, 404)
(494, 392)
(520, 389)
(551, 397)
(522, 401)
(496, 404)
(674, 384)
(701, 372)
(728, 371)
(755, 378)
(730, 382)
(703, 383)
(545, 598)
(570, 571)
(597, 559)
(625, 562)
(653, 551)
(684, 552)
(712, 572)
(690, 586)
(663, 601)
(634, 608)
(606, 609)
(577, 607)
(557, 594)
(600, 580)
(627, 579)
(656, 572)
(702, 572)
(659, 573)
(630, 580)
(603, 581)
