(390, 406)
(394, 460)
(402, 512)
(413, 567)
(431, 619)
(464, 665)
(507, 704)
(559, 738)
(619, 751)
(678, 737)
(728, 704)
(771, 663)
(803, 614)
(821, 562)
(832, 507)
(838, 454)
(841, 400)
(426, 351)
(452, 320)
(492, 309)
(534, 315)
(574, 330)
(652, 331)
(692, 316)
(735, 310)
(778, 321)
(807, 350)
(615, 370)
(616, 409)
(618, 447)
(620, 487)
(568, 510)
(592, 518)
(619, 528)
(646, 518)
(671, 507)
(477, 380)
(502, 367)
(529, 369)
(557, 385)
(528, 385)
(501, 384)
(673, 383)
(699, 367)
(726, 367)
(753, 379)
(728, 383)
(701, 383)
(496, 557)
(542, 552)
(588, 548)
(619, 553)
(651, 547)
(695, 550)
(739, 557)
(697, 598)
(654, 624)
(620, 629)
(586, 625)
(540, 602)
(511, 562)
(587, 574)
(619, 578)
(651, 573)
(724, 561)
(652, 591)
(619, 595)
(587, 591)
