(341, 431)
(339, 495)
(346, 559)
(360, 622)
(387, 679)
(426, 727)
(474, 771)
(530, 802)
(595, 812)
(659, 801)
(714, 766)
(761, 723)
(800, 670)
(823, 616)
(836, 558)
(840, 495)
(840, 432)
(383, 387)
(415, 359)
(459, 351)
(501, 356)
(542, 370)
(647, 368)
(684, 352)
(725, 347)
(766, 356)
(797, 383)
(594, 424)
(595, 463)
(597, 501)
(599, 540)
(529, 568)
(562, 573)
(597, 581)
(630, 573)
(661, 567)
(436, 429)
(467, 416)
(499, 417)
(529, 437)
(497, 438)
(464, 437)
(656, 439)
(686, 419)
(716, 418)
(746, 429)
(718, 438)
(687, 440)
(464, 633)
(512, 624)
(561, 615)
(596, 621)
(631, 614)
(681, 622)
(725, 631)
(685, 689)
(635, 714)
(597, 719)
(559, 714)
(510, 690)
(480, 639)
(561, 638)
(596, 641)
(632, 637)
(712, 635)
(633, 675)
(597, 679)
(561, 675)
