(406, 485)
(416, 541)
(431, 594)
(453, 646)
(477, 696)
(504, 742)
(540, 783)
(578, 815)
(621, 822)
(665, 813)
(704, 783)
(737, 741)
(760, 692)
(776, 638)
(788, 583)
(795, 525)
(797, 466)
(438, 426)
(451, 396)
(480, 380)
(513, 379)
(543, 392)
(624, 384)
(652, 364)
(686, 359)
(718, 372)
(739, 399)
(582, 438)
(583, 470)
(583, 501)
(584, 532)
(562, 568)
(576, 573)
(592, 577)
(608, 572)
(624, 566)
(472, 463)
(489, 448)
(513, 444)
(538, 455)
(515, 463)
(491, 467)
(643, 451)
(666, 438)
(690, 438)
(711, 451)
(690, 458)
(666, 456)
(545, 664)
(558, 632)
(582, 618)
(598, 621)
(614, 618)
(643, 631)
(668, 659)
(649, 711)
(622, 735)
(603, 738)
(585, 734)
(560, 710)
(554, 664)
(584, 637)
(599, 637)
(614, 636)
(660, 660)
(618, 700)
(602, 703)
(585, 699)
