(389, 423)
(390, 479)
(398, 533)
(411, 587)
(429, 639)
(462, 685)
(513, 719)
(572, 742)
(633, 749)
(692, 734)
(744, 704)
(788, 668)
(816, 622)
(828, 570)
(836, 518)
(842, 467)
(844, 413)
(433, 390)
(464, 361)
(508, 351)
(554, 355)
(597, 368)
(656, 369)
(696, 355)
(738, 349)
(780, 358)
(809, 383)
(628, 401)
(629, 435)
(631, 469)
(633, 504)
(588, 543)
(609, 548)
(630, 553)
(651, 546)
(669, 537)
(486, 415)
(512, 400)
(540, 401)
(568, 418)
(540, 420)
(512, 421)
(678, 416)
(707, 398)
(733, 398)
(759, 411)
(735, 418)
(708, 418)
(530, 606)
(570, 595)
(604, 589)
(627, 593)
(651, 587)
(681, 591)
(716, 597)
(683, 626)
(653, 640)
(628, 645)
(603, 643)
(569, 633)
(541, 608)
(604, 607)
(627, 608)
(652, 604)
(704, 600)
(651, 613)
(627, 617)
(603, 616)
