(260, 443)
(264, 503)
(271, 560)
(280, 618)
(299, 671)
(333, 716)
(380, 752)
(432, 780)
(493, 790)
(553, 780)
(609, 753)
(660, 718)
(697, 675)
(716, 622)
(724, 565)
(730, 507)
(735, 448)
(296, 401)
(324, 367)
(370, 353)
(416, 357)
(462, 373)
(529, 377)
(575, 365)
(621, 365)
(666, 380)
(693, 413)
(496, 418)
(495, 453)
(494, 490)
(494, 527)
(454, 561)
(473, 568)
(496, 573)
(519, 568)
(540, 563)
(357, 428)
(383, 415)
(412, 414)
(439, 433)
(411, 438)
(381, 438)
(554, 436)
(581, 421)
(610, 423)
(634, 438)
(609, 444)
(580, 443)
(398, 637)
(438, 629)
(476, 622)
(500, 630)
(524, 623)
(560, 630)
(597, 637)
(560, 663)
(524, 678)
(498, 680)
(472, 677)
(436, 663)
(413, 641)
(475, 646)
(500, 650)
(524, 647)
(584, 639)
(523, 646)
(498, 649)
(473, 645)
