(362, 336)
(368, 395)
(378, 451)
(390, 509)
(409, 562)
(442, 607)
(490, 637)
(542, 656)
(604, 664)
(667, 655)
(721, 632)
(769, 598)
(804, 552)
(826, 499)
(835, 440)
(841, 383)
(845, 322)
(399, 298)
(428, 269)
(470, 254)
(516, 253)
(557, 267)
(618, 267)
(658, 250)
(706, 247)
(750, 260)
(783, 290)
(589, 309)
(588, 337)
(588, 365)
(588, 394)
(542, 434)
(566, 440)
(591, 443)
(618, 439)
(643, 433)
(449, 324)
(475, 314)
(502, 311)
(533, 323)
(505, 327)
(476, 329)
(652, 322)
(680, 307)
(708, 310)
(737, 320)
(709, 326)
(680, 325)
(520, 514)
(545, 487)
(575, 475)
(594, 480)
(613, 476)
(644, 489)
(674, 517)
(644, 532)
(615, 536)
(594, 536)
(574, 535)
(547, 529)
(532, 510)
(574, 500)
(594, 501)
(614, 501)
(661, 512)
(614, 511)
(594, 513)
(574, 511)
