(368, 289)
(374, 345)
(381, 402)
(392, 464)
(414, 521)
(451, 573)
(499, 615)
(555, 647)
(620, 656)
(685, 649)
(737, 620)
(781, 578)
(816, 527)
(833, 466)
(841, 405)
(845, 343)
(848, 281)
(406, 264)
(433, 225)
(478, 208)
(525, 206)
(571, 218)
(634, 216)
(684, 203)
(735, 205)
(782, 223)
(808, 262)
(610, 269)
(611, 307)
(612, 345)
(614, 384)
(562, 411)
(587, 419)
(615, 427)
(641, 419)
(664, 411)
(468, 291)
(493, 282)
(521, 282)
(549, 291)
(521, 296)
(494, 296)
(669, 289)
(697, 280)
(725, 282)
(750, 290)
(724, 295)
(697, 294)
(504, 474)
(544, 464)
(582, 460)
(613, 464)
(644, 459)
(684, 465)
(727, 470)
(687, 516)
(648, 537)
(616, 543)
(583, 538)
(544, 516)
(517, 480)
(583, 475)
(613, 478)
(645, 474)
(712, 476)
(646, 506)
(614, 511)
(583, 507)
