(448, 390)
(451, 446)
(456, 503)
(461, 559)
(477, 613)
(513, 660)
(562, 696)
(620, 727)
(681, 737)
(741, 724)
(796, 691)
(842, 653)
(876, 609)
(893, 557)
(897, 502)
(900, 446)
(903, 391)
(498, 379)
(529, 353)
(569, 346)
(611, 353)
(649, 368)
(717, 363)
(755, 346)
(795, 341)
(834, 349)
(863, 373)
(683, 402)
(683, 442)
(683, 483)
(683, 524)
(637, 533)
(659, 541)
(682, 548)
(705, 540)
(726, 533)
(550, 403)
(575, 391)
(602, 392)
(623, 410)
(599, 411)
(573, 410)
(739, 409)
(763, 392)
(789, 391)
(812, 403)
(790, 410)
(765, 412)
(582, 579)
(617, 567)
(653, 564)
(681, 570)
(712, 564)
(747, 567)
(778, 579)
(750, 615)
(713, 637)
(681, 641)
(652, 637)
(614, 616)
(592, 581)
(653, 583)
(680, 587)
(712, 582)
(768, 581)
(712, 611)
(681, 616)
(652, 611)
