(385, 416)
(391, 472)
(401, 526)
(411, 581)
(429, 633)
(458, 678)
(501, 714)
(553, 738)
(616, 747)
(679, 735)
(729, 705)
(772, 667)
(799, 618)
(814, 567)
(825, 514)
(834, 461)
(840, 403)
(427, 360)
(450, 324)
(490, 303)
(537, 301)
(582, 314)
(635, 311)
(679, 296)
(725, 297)
(768, 316)
(795, 350)
(609, 359)
(610, 393)
(612, 429)
(613, 465)
(565, 503)
(587, 511)
(613, 517)
(639, 510)
(662, 501)
(470, 377)
(493, 355)
(524, 354)
(553, 378)
(524, 384)
(492, 385)
(665, 374)
(693, 349)
(724, 349)
(749, 371)
(725, 380)
(694, 380)
(508, 589)
(540, 560)
(582, 546)
(612, 551)
(642, 545)
(683, 557)
(714, 587)
(684, 619)
(645, 634)
(613, 637)
(580, 634)
(540, 621)
(522, 588)
(582, 568)
(612, 569)
(643, 567)
(699, 586)
(643, 602)
(612, 604)
(581, 602)
