(481, 483)
(481, 537)
(486, 587)
(494, 635)
(509, 680)
(534, 720)
(571, 753)
(614, 774)
(667, 779)
(721, 774)
(768, 750)
(807, 718)
(834, 677)
(848, 632)
(855, 583)
(860, 536)
(860, 486)
(514, 448)
(540, 426)
(578, 420)
(616, 426)
(655, 435)
(695, 437)
(731, 427)
(769, 420)
(805, 427)
(829, 451)
(673, 463)
(671, 495)
(670, 527)
(669, 561)
(628, 587)
(647, 591)
(668, 595)
(689, 592)
(709, 589)
(551, 465)
(574, 453)
(601, 453)
(623, 471)
(599, 476)
(572, 475)
(722, 473)
(745, 456)
(773, 457)
(794, 469)
(773, 480)
(746, 479)
(593, 653)
(618, 633)
(647, 621)
(667, 629)
(688, 623)
(718, 637)
(743, 659)
(717, 671)
(688, 675)
(666, 676)
(645, 673)
(617, 667)
(605, 651)
(647, 645)
(667, 649)
(688, 646)
(731, 657)
(688, 642)
(666, 644)
(646, 640)
