(492, 483)
(501, 548)
(518, 607)
(534, 666)
(552, 724)
(582, 775)
(629, 817)
(686, 845)
(748, 855)
(814, 844)
(871, 816)
(921, 776)
(954, 724)
(971, 662)
(985, 599)
(999, 535)
(1003, 469)
(529, 457)
(560, 428)
(606, 418)
(654, 422)
(704, 431)
(765, 429)
(816, 414)
(867, 404)
(916, 410)
(953, 439)
(738, 464)
(739, 509)
(740, 553)
(741, 599)
(690, 627)
(716, 635)
(744, 641)
(774, 633)
(800, 622)
(581, 482)
(609, 468)
(641, 465)
(672, 481)
(641, 488)
(610, 491)
(811, 478)
(842, 460)
(874, 459)
(903, 471)
(875, 483)
(844, 483)
(654, 719)
(686, 700)
(717, 689)
(740, 694)
(762, 688)
(799, 697)
(839, 716)
(800, 729)
(765, 729)
(742, 730)
(719, 729)
(689, 728)
(668, 715)
(718, 702)
(741, 705)
(763, 702)
(824, 713)
(763, 706)
(741, 709)
(718, 707)
