(403, 452)
(408, 507)
(415, 562)
(423, 620)
(444, 673)
(481, 718)
(528, 754)
(582, 783)
(641, 791)
(697, 777)
(742, 743)
(780, 702)
(809, 656)
(823, 605)
(828, 554)
(831, 502)
(832, 450)
(442, 426)
(475, 405)
(514, 401)
(554, 406)
(591, 419)
(673, 417)
(708, 404)
(745, 398)
(782, 400)
(810, 419)
(634, 459)
(635, 491)
(636, 524)
(636, 557)
(579, 572)
(606, 579)
(634, 588)
(662, 580)
(687, 572)
(492, 460)
(518, 453)
(543, 454)
(568, 467)
(542, 468)
(517, 467)
(691, 466)
(716, 452)
(741, 451)
(765, 458)
(742, 464)
(718, 467)
(524, 622)
(563, 613)
(602, 611)
(632, 616)
(663, 611)
(701, 613)
(735, 620)
(704, 662)
(665, 684)
(634, 688)
(602, 684)
(561, 662)
(537, 626)
(601, 627)
(632, 631)
(663, 627)
(723, 624)
(665, 655)
(633, 659)
(602, 655)
