(364, 423)
(369, 481)
(379, 537)
(389, 594)
(405, 647)
(435, 692)
(480, 725)
(530, 747)
(585, 754)
(640, 744)
(691, 720)
(736, 686)
(769, 641)
(786, 586)
(795, 528)
(802, 469)
(805, 410)
(389, 389)
(416, 359)
(455, 348)
(496, 355)
(537, 371)
(608, 366)
(647, 348)
(689, 337)
(730, 345)
(759, 371)
(576, 413)
(577, 449)
(577, 485)
(578, 522)
(535, 551)
(557, 558)
(579, 563)
(602, 558)
(622, 550)
(441, 427)
(464, 412)
(492, 412)
(520, 430)
(493, 437)
(464, 439)
(632, 426)
(660, 406)
(688, 405)
(712, 419)
(691, 432)
(662, 433)
(498, 619)
(531, 605)
(558, 597)
(578, 602)
(600, 598)
(630, 606)
(665, 618)
(630, 633)
(601, 641)
(579, 643)
(558, 640)
(531, 633)
(512, 619)
(558, 617)
(579, 618)
(601, 616)
(650, 619)
(600, 617)
(578, 619)
(558, 617)
