(384, 423)
(394, 477)
(406, 530)
(415, 587)
(434, 639)
(470, 685)
(518, 722)
(575, 750)
(642, 760)
(705, 747)
(758, 713)
(800, 670)
(829, 618)
(839, 560)
(841, 500)
(845, 442)
(847, 386)
(421, 378)
(449, 344)
(492, 333)
(536, 340)
(577, 353)
(651, 343)
(694, 325)
(738, 315)
(784, 323)
(812, 358)
(620, 382)
(622, 418)
(625, 454)
(626, 491)
(577, 518)
(603, 523)
(629, 528)
(653, 520)
(676, 514)
(475, 403)
(502, 386)
(532, 384)
(559, 402)
(531, 406)
(503, 408)
(680, 394)
(707, 373)
(736, 371)
(763, 386)
(738, 394)
(710, 395)
(513, 576)
(552, 561)
(597, 554)
(628, 558)
(659, 553)
(705, 557)
(745, 566)
(710, 621)
(666, 652)
(632, 657)
(599, 653)
(553, 627)
(525, 578)
(598, 578)
(629, 581)
(660, 576)
(732, 570)
(663, 617)
(630, 622)
(599, 618)
