(338, 458)
(339, 514)
(346, 570)
(357, 628)
(380, 679)
(415, 723)
(461, 759)
(514, 785)
(568, 794)
(619, 778)
(667, 746)
(710, 708)
(742, 660)
(759, 607)
(764, 551)
(767, 494)
(765, 436)
(367, 403)
(392, 374)
(432, 366)
(472, 372)
(509, 388)
(576, 384)
(611, 365)
(652, 355)
(692, 362)
(721, 389)
(545, 440)
(546, 481)
(547, 521)
(548, 562)
(499, 582)
(524, 589)
(550, 594)
(576, 587)
(600, 579)
(413, 448)
(437, 436)
(463, 438)
(488, 457)
(461, 458)
(435, 456)
(602, 452)
(624, 431)
(650, 428)
(676, 438)
(653, 448)
(627, 451)
(454, 629)
(490, 619)
(526, 614)
(553, 619)
(581, 612)
(618, 613)
(656, 618)
(624, 662)
(588, 685)
(559, 691)
(530, 687)
(493, 668)
(466, 631)
(526, 631)
(554, 634)
(582, 629)
(644, 621)
(585, 659)
(557, 664)
(529, 661)
