(371, 393)
(378, 462)
(390, 531)
(410, 597)
(438, 658)
(472, 714)
(515, 763)
(568, 794)
(629, 804)
(691, 791)
(738, 756)
(778, 701)
(805, 640)
(826, 574)
(838, 503)
(844, 431)
(843, 359)
(410, 314)
(434, 274)
(474, 253)
(521, 250)
(565, 266)
(641, 256)
(682, 235)
(729, 235)
(770, 257)
(794, 296)
(607, 326)
(609, 362)
(610, 398)
(612, 435)
(571, 483)
(591, 490)
(616, 493)
(639, 487)
(659, 479)
(468, 360)
(491, 336)
(525, 333)
(554, 356)
(525, 367)
(492, 370)
(662, 348)
(688, 323)
(721, 323)
(748, 346)
(723, 357)
(690, 357)
(540, 621)
(552, 559)
(591, 533)
(616, 539)
(642, 532)
(683, 555)
(703, 613)
(688, 685)
(652, 721)
(622, 726)
(593, 723)
(556, 689)
(553, 619)
(594, 564)
(618, 563)
(643, 562)
(688, 613)
(646, 679)
(620, 685)
(594, 680)
