(356, 331)
(365, 401)
(381, 471)
(402, 539)
(427, 604)
(460, 666)
(506, 717)
(559, 758)
(615, 769)
(672, 756)
(721, 717)
(764, 666)
(791, 604)
(806, 536)
(815, 466)
(825, 394)
(830, 323)
(397, 285)
(419, 250)
(458, 237)
(499, 243)
(537, 259)
(633, 260)
(671, 243)
(714, 238)
(753, 249)
(778, 283)
(584, 328)
(586, 370)
(587, 412)
(589, 455)
(554, 491)
(572, 497)
(593, 501)
(613, 494)
(633, 487)
(445, 341)
(467, 327)
(499, 327)
(528, 346)
(497, 357)
(465, 357)
(649, 343)
(674, 324)
(707, 324)
(733, 339)
(709, 353)
(676, 353)
(532, 607)
(544, 563)
(570, 541)
(594, 547)
(616, 538)
(645, 558)
(660, 601)
(651, 641)
(625, 662)
(601, 667)
(575, 665)
(548, 648)
(548, 604)
(572, 573)
(595, 572)
(617, 570)
(644, 598)
(621, 617)
(598, 621)
(574, 619)
