(484, 468)
(492, 539)
(506, 609)
(528, 678)
(555, 746)
(587, 812)
(631, 871)
(683, 912)
(747, 924)
(814, 914)
(872, 877)
(918, 818)
(950, 745)
(973, 671)
(992, 595)
(1003, 520)
(1004, 442)
(525, 419)
(552, 376)
(597, 356)
(648, 360)
(694, 378)
(786, 372)
(829, 348)
(877, 340)
(924, 357)
(953, 396)
(740, 450)
(742, 496)
(743, 542)
(744, 590)
(693, 625)
(718, 635)
(745, 642)
(773, 635)
(799, 626)
(573, 474)
(602, 452)
(639, 451)
(672, 474)
(638, 485)
(601, 487)
(811, 471)
(843, 443)
(880, 441)
(909, 461)
(884, 477)
(847, 479)
(658, 744)
(680, 698)
(717, 682)
(745, 688)
(774, 684)
(816, 700)
(843, 744)
(818, 810)
(778, 842)
(746, 846)
(715, 840)
(680, 805)
(673, 744)
(717, 708)
(745, 711)
(775, 709)
(828, 743)
(776, 801)
(746, 806)
(717, 799)
