(348, 433)
(354, 500)
(367, 567)
(382, 632)
(404, 693)
(437, 744)
(486, 782)
(549, 803)
(617, 809)
(681, 798)
(732, 772)
(775, 733)
(805, 683)
(824, 629)
(838, 567)
(847, 503)
(849, 439)
(395, 366)
(424, 333)
(466, 320)
(509, 323)
(549, 341)
(658, 341)
(694, 321)
(736, 317)
(775, 331)
(802, 363)
(603, 415)
(605, 453)
(607, 492)
(609, 531)
(549, 573)
(577, 578)
(607, 583)
(636, 577)
(662, 571)
(445, 419)
(474, 396)
(511, 398)
(541, 430)
(509, 438)
(470, 437)
(660, 431)
(690, 401)
(727, 399)
(756, 423)
(730, 439)
(693, 439)
(523, 696)
(549, 649)
(581, 626)
(606, 631)
(629, 625)
(660, 646)
(681, 693)
(661, 713)
(632, 720)
(607, 723)
(582, 721)
(550, 715)
(539, 692)
(582, 661)
(606, 661)
(629, 660)
(665, 688)
(629, 683)
(606, 686)
(583, 685)
