(378, 355)
(382, 412)
(387, 467)
(390, 525)
(410, 577)
(446, 623)
(492, 661)
(545, 693)
(603, 703)
(659, 693)
(711, 661)
(757, 624)
(796, 578)
(818, 528)
(823, 474)
(828, 420)
(833, 364)
(417, 325)
(445, 296)
(488, 287)
(532, 292)
(572, 311)
(639, 313)
(679, 296)
(723, 292)
(766, 302)
(795, 330)
(605, 343)
(606, 385)
(606, 428)
(607, 470)
(554, 480)
(578, 489)
(605, 499)
(631, 491)
(655, 482)
(468, 348)
(494, 343)
(517, 344)
(543, 354)
(516, 354)
(492, 351)
(666, 358)
(692, 349)
(716, 349)
(741, 354)
(716, 358)
(692, 358)
(483, 531)
(521, 518)
(565, 518)
(601, 523)
(636, 519)
(682, 520)
(721, 533)
(682, 575)
(636, 599)
(598, 602)
(561, 599)
(517, 578)
(492, 532)
(564, 534)
(600, 540)
(636, 536)
(710, 533)
(636, 572)
(599, 577)
(562, 573)
