(464, 348)
(466, 414)
(475, 479)
(489, 544)
(510, 605)
(537, 664)
(573, 717)
(617, 756)
(667, 771)
(718, 763)
(765, 727)
(810, 683)
(844, 628)
(868, 568)
(887, 504)
(904, 439)
(912, 373)
(503, 291)
(528, 260)
(567, 250)
(607, 261)
(642, 283)
(743, 288)
(780, 272)
(820, 267)
(858, 281)
(882, 314)
(688, 353)
(687, 385)
(685, 417)
(682, 450)
(641, 487)
(659, 495)
(679, 501)
(701, 498)
(721, 492)
(545, 357)
(571, 341)
(603, 343)
(630, 366)
(599, 373)
(567, 372)
(748, 372)
(776, 352)
(809, 353)
(833, 372)
(809, 385)
(776, 383)
(602, 597)
(622, 558)
(655, 540)
(676, 546)
(695, 543)
(728, 564)
(747, 611)
(727, 667)
(695, 689)
(672, 691)
(648, 685)
(617, 657)
(616, 598)
(654, 565)
(675, 567)
(694, 568)
(733, 609)
(695, 648)
(674, 650)
(652, 644)
