(352, 395)
(354, 467)
(363, 543)
(375, 617)
(400, 687)
(437, 754)
(483, 814)
(536, 861)
(599, 878)
(663, 861)
(709, 807)
(747, 742)
(777, 672)
(798, 598)
(808, 525)
(814, 449)
(811, 374)
(394, 352)
(420, 317)
(462, 310)
(505, 326)
(545, 347)
(618, 350)
(653, 328)
(693, 312)
(735, 309)
(769, 336)
(583, 403)
(585, 446)
(587, 490)
(590, 535)
(538, 566)
(563, 576)
(591, 584)
(618, 574)
(643, 561)
(445, 411)
(470, 396)
(505, 397)
(536, 417)
(502, 429)
(468, 428)
(634, 414)
(664, 394)
(698, 392)
(724, 405)
(700, 423)
(665, 424)
(512, 675)
(532, 634)
(566, 616)
(593, 620)
(617, 613)
(650, 627)
(671, 670)
(653, 735)
(621, 771)
(593, 778)
(563, 772)
(530, 740)
(527, 675)
(566, 643)
(593, 643)
(617, 641)
(656, 671)
(618, 729)
(593, 736)
(565, 731)
