(319, 416)
(324, 466)
(331, 517)
(342, 568)
(362, 613)
(396, 649)
(440, 675)
(488, 694)
(546, 697)
(602, 686)
(647, 661)
(686, 629)
(713, 588)
(724, 539)
(727, 488)
(727, 436)
(726, 385)
(350, 374)
(375, 345)
(413, 333)
(453, 336)
(492, 345)
(541, 343)
(579, 329)
(618, 321)
(659, 325)
(686, 350)
(520, 376)
(521, 406)
(522, 436)
(524, 467)
(484, 495)
(505, 501)
(529, 505)
(552, 498)
(572, 488)
(400, 391)
(421, 377)
(446, 376)
(471, 390)
(447, 394)
(423, 396)
(571, 384)
(595, 368)
(620, 366)
(643, 377)
(622, 383)
(597, 385)
(462, 564)
(483, 540)
(509, 531)
(532, 536)
(557, 529)
(585, 534)
(608, 555)
(588, 572)
(562, 585)
(537, 589)
(512, 587)
(486, 579)
(475, 562)
(510, 552)
(533, 554)
(558, 550)
(596, 554)
(560, 555)
(535, 559)
(511, 557)
