(369, 406)
(370, 477)
(380, 550)
(395, 619)
(418, 687)
(448, 754)
(488, 813)
(536, 854)
(591, 865)
(648, 852)
(693, 808)
(728, 746)
(751, 679)
(769, 613)
(781, 546)
(789, 475)
(789, 407)
(396, 374)
(424, 342)
(466, 334)
(509, 341)
(549, 356)
(606, 358)
(646, 346)
(687, 343)
(726, 353)
(752, 382)
(578, 417)
(580, 458)
(581, 500)
(582, 544)
(541, 573)
(560, 580)
(582, 586)
(604, 579)
(622, 571)
(444, 416)
(467, 400)
(499, 402)
(523, 427)
(496, 433)
(464, 432)
(627, 427)
(652, 403)
(682, 402)
(706, 420)
(686, 433)
(655, 434)
(518, 691)
(531, 647)
(560, 630)
(583, 637)
(605, 630)
(638, 648)
(652, 690)
(642, 750)
(612, 780)
(587, 785)
(562, 780)
(533, 749)
(530, 692)
(561, 654)
(583, 656)
(605, 654)
(640, 691)
(609, 741)
(586, 745)
(563, 740)
