(345, 399)
(352, 457)
(364, 514)
(378, 571)
(396, 622)
(425, 667)
(466, 703)
(516, 728)
(570, 736)
(627, 726)
(679, 697)
(723, 659)
(755, 612)
(772, 560)
(780, 503)
(792, 447)
(798, 387)
(380, 338)
(405, 307)
(442, 289)
(486, 285)
(528, 296)
(609, 297)
(650, 286)
(693, 291)
(730, 308)
(755, 336)
(567, 356)
(567, 390)
(566, 426)
(566, 462)
(532, 510)
(550, 513)
(568, 515)
(588, 511)
(608, 507)
(428, 382)
(452, 365)
(483, 363)
(511, 381)
(483, 390)
(452, 392)
(632, 377)
(657, 360)
(687, 361)
(710, 377)
(687, 387)
(658, 386)
(503, 613)
(525, 584)
(552, 566)
(571, 570)
(590, 564)
(619, 580)
(646, 612)
(622, 630)
(594, 636)
(573, 638)
(553, 638)
(527, 632)
(516, 610)
(553, 592)
(571, 592)
(590, 590)
(633, 609)
(592, 605)
(572, 608)
(554, 606)
